review,sentiment
"Flat, soulless computer images on less than astonishing backgrounds animates a horribly predictable story in this film. Absolutely nothing takes you by surprise, you can even tell when the Bryan Adams vocals are going to come in, which are always at the wrong time.<br /><br />The main character, Spirit the horse, is given an annoying voice when he narrates what is happening. The narration is not needed, though, as everything happening is really obvious. You can even tell what the horses are saying, although all they do is neigh. Which would be good, but all the horses make exactly the same sounds - one for warning, one for sorrow, one for laughing, etc. There is no variation between the horses' voices.<br /><br />Young kids might like this film, though. It's soppy enough for a family to sit down and watch, and there's little danger of anyone being frightened. If you have nothing else to do, and want to watch a film with your kids, this isn't a bad choice.<br /><br />But otherwise, this isn't recommended.",negative
"I didn't like Underdog!I mean it was really unnecessary and needed a big face lift and then it would have been maybe passable but for the main part i didn't like it.This wasn't like any other kid movie its one of those movies that wanted parents(who grew up watching the cartoon)to come with there kids to come see this,i am neither of them so the film didn't appeal to me in the slightest.I had some problems with it like i don't think Jason Lee was the right voice for Underdog it made it him sound sloppy and really unintelligent.Then it was really predictable which makes you feel tired and mad.The humor was really what made me mad it was just to unfunny and somewhat pathetic.The one thing that bothered me the most thought was how almost everything out of Underdog's mouth was sarcastic or rude.The acting was passable but needed a little improvement.If you have kids they might enjoy it, but if your not a kid by all means see it you might like it unlike me. 3.4 stars out of 10",negative
"The Korean War has been dubbed Americas's forgotten war. So many unanswered questions were buried along with the 50 thousand men who died there. Occasionally, we are treated to a play or movie which deals with that far-off, ghostly frozen graveyard. Here is perhaps one of the finest. It's called "" Sergeant Ryker. "" The story is of an American soldier named Sgt. Paul Ryker (Lee Marvin) who is selected for a top secret mission by his commanding officer. His task is to defect to the North Koreans and offer his services against United Nations forces. So successful is his cover, he proves invaluable to the enemy and given the rank of Major. However, he is thereafter captured by the Americans, put on trial as a traitor and spy. Stating he was ordered to defect, he sadly learns his commanding officer has been killed and has no evidence or proof of his innocence. He is convicted and sentenced to hang. However, his conviction is doubted by Capt. Young (Bradford Dillman), his prosecutor. Convincing commanding Gen. Amos Baily, (Lloyd Nolan) of his doubts, he is granted a new trial and if found guilty will be executed. The courtroom drama is top notch as is the cast which includes Peter Graves, Murray Hamilton and Norman Fell as Sgt. Max Winkler. Korea was a far off place but the possibility of convicting a Communist and hanging him hit very close to home in the 1950's. Due to its superior script and powerful message, this drama has become a courtroom Classic. Excellent viewing and recommended to all. ****",positive
"On Humphrey Bogart's first trip to Hollywood, he got his first leading man role in this B picture Love Affair. The first thing you ought to realize is that this film has absolutely nothing to do with the classic Love Affair later in the decade with Charles Boyer and Irene Dunne or the two remakes that followed. It's not half as good any of those films.<br /><br />In fact Bogey is second billed to Dorothy Mackaill as a spoiled heiress who finds out she's been living her extravagant lifestyle courtesy of her late father's best friend and financial adviser Hale Hamilton. It comes as quite a shock to Mackaill. She considers a show business career as a way for an income.<br /><br />Bogart is a test pilot who is also an aeronautical engineer and he's designing an ultimate airplane motor and is looking for investors. Mackaill is willing to do it, besides she likes what she sees in Bogey.<br /><br />Considering the cynical roles that Bogart later made a specialty, it's a bit disconcerting to see him as this highly moral and self righteous character in Love Affair. The part doesn't wear well on him.<br /><br />Love Affair is your average B program second feature, nothing terribly special about it.",negative
"Well , I come from Bulgaria where it 's almost impossible to have a tornado but my imagination tells me to be ""very , very afraid""!!!This guy (Devon Sawa) has done a great job with this movie!I don't know exactly how old he was but he didn't act like a child (WELL DONE)!Now about the tornado-it wasn't very realistic but frightens you!If you want to have a nice time in front of the telly - this is the movie!",positive
"I went to the movie as a Sneak Preview in Austria. So didn't have an idea what I am going to see. The story is very normal. The movie is very long , I believe it could have cut to 1/2 without causing any problems to the story. Its the type of movie you can see in a boring night which you want to get bored more ! Ashton Kutcher was very good . Kevin Costner is OK. The movie is speaking about the US Coast Guards, how they are trained , their life style and the problems they face. As there aren't much effects in the movie. So if you want to watch it , then no need to waste your money and time going to the Cinema. Would be more effective to watch it at home when it gets on DVDs.",negative
"THE ATTIC starts off well. The somewhat dreary story is helped greatly by the two main actors and there's a semblance of a character study going on here but the film goes downhill fast when Carrie Snodgress' character buys a monkey. Not one of those cute little monkeys. She buys a real big chimpanzee!!!<br /><br />This sudden plot device basically kills the movie. It's just not conceivable for a woman like the one Snodgress plays, who has a hard time doing anything because of her domineering father, for her to, out of the blue, buy a chimpanzee. I mean, come on! Forget about it!",negative
"I'm in a film class and i know that i don't know everything about film but truthfully this is one of the worst, stupidest, retarded and waste time, movies that i have ever seen and i saw NAPOLEAN DINAMITE. they are both equally terrible. Conrack is boring and nothing interesting even happens in the film its not really a heart warming story and Pat Conroy overcomes nothing! I'm not saying there should be fighting and crap blowing up but it would liven up this more than bland film. the kids they fond to act in this film may have been the real kids from yammacraux island they sounded stupid and couldn't act as as far as i am concerned this was a stupid idea for a book and an even worse idEa fOr a movie I don't know why this movie was even made, deviantly top five worst movies of all time.",negative
"When I really began to be interested in movies, at the age of eleven, I had a big list of 'must see' films and I would go to Blockbuster and rent two or three per weekend; some of them were not for all audiences and my mother would go nuts. I remember one of the films on that list was ""A Chorus Line"" and could never get it; so now to see it is a dream come true.<br /><br />Of course, I lost the list and I would do anything to get it back because I think there were some really interesting things to watch there. I mean, take ""A Chorus Line"", a stage play turned into film. I know it's something we see a lot nowadays, but back then it was a little different, apparently; and this film has something special.<br /><br />Most of the musicals made movies today, take the chance the camera gives them for free, to create different sceneries and take the characters to different places; ""A Chorus Line"" was born on a theater stage as a play and it dies in the same place as a movie. Following a big audition held by recognized choreographer Zach (Michael Douglas), Richard Atenborough directs a big number of dancers as they try to get the job.<br /><br />Everything happens on the same day: the tension of not knowing, the stress of having to learn the numbers, the silent competition between the dancersAnd it all occurs on the stage, where Douglas puts each dancer on the spotlight and makes them talk about their personal life and their most horrible experiences. There are hundreds of dancers and they are all fantastic, but they list shortens as the hours go by.<br /><br />Like a movie I saw recently, ""A Prairie Home Companion"", the broadcast of a radio show, Atenborough here deals with the problem of continuity. On or behind the stage, things are going on, and time doesn't seem to stop. Again, I don't if Atenborough cut a lot to shoot this, but it sure doesn't look like it; and anyway it's a great directing and editing (John Bloom) work. But in that little stage, what you wonder is what to do with the cameraWith only one setting, Ronnie Taylor's cinematography finds the way, making close-ups to certain characters, zooming in and out, showing the stage from different perspective and also giving us a beautiful view of New York.<br /><br />In one crucial moment, Douglas tells the ones that are left: ""Before we start eliminating: you're all terrific and I'd like to hire you all; but I can't"". This made me think about reality shows today, where the only thing that counts is the singing or dancing talent and where the jury always says that exact words to the contestants before some of them are leaving (even when they are not good). It's hard, you must imagine; at least here, where all of them really are terrific.<br /><br />To tell some of the stories, the characters use songs and, in one second, the stage takes a new life and it literally is 'a dream come true'. The music by Marvin Hamlisch and the lyrics by Edward Kleban make the theater to film transition without flaws, showing these dancers' feelings and letting them do those wonderful choreographies by Michael Bennett. The book in the theater also becomes a flawless and very short screenplay by Arnold Schulman; which is very touching at times. So if it's not with a song it will be with a word; but in ""A Chorus Line"", it's impossible not to be moved.<br /><br />During one of the rehearsal breaks in the audition, Cassie, a special dancer played by Alyson Reed, takes the stage to convince Douglas character that she can do it. The words ""let me dance for you"" never sounded more honest and more beautifully put in music and lyrics.",positive
"It was agonizingly bad movie. It will eat your heart out while you watch it. I beg you: don't watch this movie! You will hate you losing 1,5 hours of your lifetime! It's not as some movies that are so bad that you can watch those and enjoy... this movie is boring as... there is nothing as boring as this movie. You will hate yourself after watching this movie till the end. And you will hate yourself that you didn't listen to me.<br /><br />I hate myself. I tortured myself and I did watch this movie to the end. Now excuse me, I will shot myself. I have seen all.<br /><br />Please. Read this very carefully. Don't watch this film.<br /><br />Please!",negative
"Have just finished watching this film, which upset me greatly. Have also been to South Africa twice, around the time this film is set.<br /><br />It is certainly hard-hitting, and the opening scenes tend to 'set the scene'. The slow but steady increase of pace hardly allows a break, and there are certainly few light moments.<br /><br />Will never be able to view Nigel Hawthorne the same again. He came across as a very twisted individual, and I found myself disliking him more each time he appeared.<br /><br />Totally agree with Steve-thomp's articulate and well thought-out comments.",positive
"I had read an article about Dan Jansen's Olympic and personal journey before seeing this movie. I'm always intrigued by a story of hope and overcoming life altering events, and this was no exception.<br /><br />The background of the characters that is provided gives you a sense of the family's closeness and how they positively affected each others' lives. I can't speak to the accuracy of specific details in this movie, it is customary to take some creative license when organizing a script. However, the spirit of Dan and his family is what matters here.<br /><br />Its a worthwhile movie of a story that should be told. I felt empathy for the characters and cheered at the end.",positive
"If you have trouble dreaming you may give this movie a low rating. But you just have to realize this movie was not made to please everyone,<br /><br />just people with a sense of humor.<br /><br />For those people the movie is great! It plays on old Science fiction movies and radio shows long gone, most of witch where B-rated themselves. Along the lines of Spaceballs and Airplane 2, you may need to stretch your imagination a little bit to get the jokes, but it is well worth it.",positive
"Yul Brynner is Major Surov, a singing, dancing, vodka-drinking Russian Officer stationed near the Austrian -Hungarian border during the Hungarian uprising of 1956 in Anatole Litvak's The Journey. Though the film has yet to be released on video or DVD, it remains one of Brynner's most compelling performances. Because of the political unrest, a group of travelers cannot fly out of Budapest but are put on a bus to Vienna. Before they can reach the border, however, their passports are taken and they are detained for questioning by the Russians led by Major Surov.<br /><br />The Major has reason to suspect that there is a Hungarian freedom fighter among the group being smuggled out of the country. Indeed Lady Ashmore is hiding a mysterious passenger, Paul Fleming (Jason Robards, Jr.) who pretends to be an American but fools no one. She is helping Fleming mainly to repay a debt she owed because of the trouble her past association caused him. Among the other passengers are a British journalist played by Robert Morley, an American family played by E.G. Marshall, his wife Anne Jackson and their two children, one of which is the screen debut of little Ron Howard.<br /><br />Major Surov takes a romantic interest in Lady Diana Ashmore (Deborah Kerr), and a romance of sorts develops between them. She offers him nothing but disdain and a stiff upper lip, however, though we suspect that underneath her heart still beats. The Cold War intrigue and the powerful acting carry the story but the romance is never quite convincing. It remains, however, one of my favorite Yul Brynner films and deserves to be seen if only for his passionate performance.",positive
"If this is film noir, then noir must be French for glacially slow. Take a cast of completely unlikeable characters, give them nothing to say, punctuate the whole thing with gratuitous ultra-violence, and you've got the formula for an aggravated Dash. Could be subtitled ""Sleazy Hollywood types attempt to make money from Chinatown rip-off"". Bruce Dern's one minute part is orders of magnitude better than anything else in this flick. By the way, I didn't like the film.",negative
"The End Of Suburbia (TEOS) is a very useful film. It's also important and provocative. There seems to be no middle ground with either the film or its main source of entertainment, the anti-sprawl Meister, James Howard Kunstler. <br /><br />While I am not a big fan of the New Urbanism, my criticism of it is because of its small vision. In the case of New Urbanist Peter Calthorpe - another talking head - you finally hear what's somewhat obvious in and amongst the special added TEOS out-takes... Calthorpe just doesn't understand peak oil. <br /><br />I've used this as a teaching tool in economics classes to get at the importance of land as a factor of production - a fact long diminished by Neoclassical Economics - and also as a vehicle for educating about: peak oil, our wastrel land use, global warming, our threatened food production, public transit our compromised future<br /><br />Move over South Park! .... Made by Canadians from Toronto for $25,000 and released in May 2004, this video sold over 24,000 copies by October 2005. One major DVD rental vendor recently ordered almost 400 more copies.<br /><br />The End Of Suburbia sales were actually climbing 1 1/2 years after its release and it has also been available on one of the major online video services since September 2005.<br /><br />A sequel, Escape From Suburbia, is in the works with a possible release by August 2006.",positive
"Knowing when to end a movie is just as important as casting, directing and acting. And it's nice to see when a director/script get it right. Clocking in at just 82 minutes, 10 ITEMS OR LESS doesn't stretch the story, trying to grasp at inane topics. It stays focused, being funny, sad, and well thought out.<br /><br />Morgan Freeman (LUCKY NUMBER SLEVIN) stars as ""Him"", an aging actor grasping at any roles presented to him. We're introduced to ""Him"" as he travels to a supermarket in an out-of-the-way section of town by The Kid (Jonah Hill, CLICK). Realizing he has a star in his car, The Kid pressures Him to talk about his absence in cinema over the past few years. Him isn't very forthcoming because, not only has he been out of it for while, he's also en route to a shooting location of an indie film he might act in (""I haven't decided if I'm going to accept the part.""). The Kid is a relative of the director involved in this indie venture and soon drops him in the middle of nowheresville. Stuck, Him decides to check out the local market. He immediately runs into the beautiful Scarlet (Paz Vega) who operates the 10 items or less register. Not just strikingly pretty but intelligent, Him begins using her as his prime research subject for his upcoming independent film role. He learns how she figures out numbers so quickly and why she knows the quirks of every member of this isolated community.<br /><br />But Him doesn't just use Scarlet, he helps her so he can see deeper into her life. They travel together to get her car back from a cheating husband, and he teaches her how to act to get a new job she's pining for, and how to dress for success even when confronted with Target as the epitome of local clothing. This is probably one of the funniest moments as we get a glimpse of Him, too, showing his complete lack of understanding of the chain-store retail world (""These shirts are only $12 bucks! How is this possible?!"") The ending, as stated at the beginning of this review, is abrupt but apropos. There's no way these two could ever remain friends even though they form a unique bond. They know when to say goodbye and what each garnered from the other. It's a quiet but riveting moment as Scarlet's clunker car sits idling outside Him's L.A. mansion.<br /><br />This is a great independent production and one that wastes little time getting going. And it won't waste your time either.",positive
"A long overdue concert release, Rush-in-Rio DVD is both compelling and disappointing. This slick two-disc set shows Rush at their finest. After 30 years of honing their unique sound, it's great to have this record of one of the most talented rock bands ever.<br /><br />The concert features over two dozen songs, a documentary, and three songs that feature multi-angle viewing. Packaged in a bi-fold holder with sleeve and a small insert, it's priced very well for the amount of material it contains.<br /><br />I'm a Rush fan of the late seventies to early eighties period, and this DVD comes through big, with half of the show highlighting songs from that era. I won't list the songs, in case you want to be surprised. If you attended the Vapor Trails tour, then you'll know what they'll be playing.<br /><br />Playing in Rio to their biggest crowd ever, Rush is a huge crowd pleaser here. In fact, that was one of the first things I noticed that was peculiar about this show. Throughout most of this two hour concert, you hear and see the crowd, actively chanting and dancing wildly to the music. At first, it's heartening to see the fans give Rush a well deserved response. But after several songs, I was ready to hear and see more of the band and less of the crowd. This is in no way a slam of the crowd of Rio. More power to them! It's a critique of the final editing of the DVD.<br /><br />Which brings me to my second and main reason ""I hate it"". The video editing is terrible in my opinion. Save for the multi-angle view bonus cuts, the entire show is a frenzy of visual chaos. It's like the director wanted to see how spastic he could make it. I count changing camera angles, on average, between every one and four seconds, constantly! After about three or four songs, my head and eyes were ready for a break. Which is too bad, because I would have liked to have sat through the whole show, like I was able to at the concert last year. Maybe this fast-cut editing is the latest craze for concert DVD's, but I really think it's an annoyance and detraction from the overall experience. As stated before, I wouldn't mind it for a song or two, but the whole visual aspect of this disc is hurried, or RUSHed. It's really ironic, because all the previous concert clips I've seen of Rush, mainly from Moving Pictures, are strictly straight-filmed, with little switching back and forth. It's almost boring, visually speaking. This DVD has taken it to the other extreme. I know a lot of dyed-in-the-wool Rush fans will vehemently disagree with my statements, but that's just my impression of it.<br /><br />The bottom line: If you're a Rush fan, you'll buy this DVD regardless of my review, or any other. I still would have bought it after I had read my review. Just don't get expect a ""normal"" concert. Who knows, the things mentioned above might not bother you.",positive
"'Checking Out' is an extraordinary film that towers above most film production. Its refreshing, witty humor is never an excuse to remain superficial. To the contrary, the film explores multifarious facets of the human spirit and human relations. Its warm approach promotes tolerance and acceptance of diversity and recognition of that which unites all people. The characters are charming and amusing, reflecting those idiosyncrasies that we can all laugh about in ourselves. The quick dialog and witty banter will keep you on your toes, and you may find yourself trying to contain your own laughter, as you won't want to miss a single phrase! You'll probably want to see it in the cinema and then again (over several more times) on video, and each time you will discover something new. After each viewing, you are sure to feel warm and uplifted.",positive
"But certainly a serious contender for one of the worst 10 of all time.<br /><br />I got this DVD cheap, with Sandra Bullock as headliner on the case. This is false advertising - she's on-screen for almost 10 minutes of the movie.<br /><br />On the other hand, there was no other selling point for this movie - the dialog was horrible, the editing was apparently done by someone who was strung out on Quaaludes, the directing was ... well, let's just say that my 14-yo daughter could do better, but I hope she never sees such faint praise from me. It's possible that the family cat could have done better.<br /><br />Sandra does a creditable job for a first film, in the short time she's on-screen - and that's the only redeeming quality of this film. Stupid story, poorly written, and transferred to film as only a 7th-grade Media class should be able to do.<br /><br />In short, this is dreck.",negative
"The plot:Kurt Harris (Jeff Wincott), a bitter, ex-cop goes undercover in the ""Peacemakers"" after his friend is killed by their leader. While there, he discovers that the woman wants to run for mayor, and will do anything to achieve this goal, even murder.The cast is good(Jeff Wincott is a good martial artist and good actor)...Brigitte Nielsen plays a sexy antagonist together another bad guy plays Matthias Hues also him good martial artist.The direction is good(the fight scenes also).The rest is OK, with Tony Burton who plays a friend of Kurt killed from Nilsen,and Cyndi Pass plays a bad girl.From producers of another action/martial arts film(Bounty Tracker with Lorenzo Lamas)a good action film.The best film of Martial Law series.",positive
"I thought that this was the most interesting film that JCVD has done in a very long time. I loved his character and the whole thing with the rabbit set a different tone for this film. IMHO, JCDV may really be on to something going forward. A little more light heartedness, some obvious homages to other films, mixed in with some great fights...I would like to see more this style of film-making from him. One of the other posters thought that the bar scene was a Desperado rip off. I immediately saw the R. Rodriguez connection also, but thought it was very clever and made me want to see the film again to look for more subtle cues from other films. JCVD rocks!!<br /><br />Other stuff after reading other comments:<br /><br />No music in the dungeon fight? At first I didn't like that at first either, but then I thought it was interesting because it threw me off balance a bit by giving us something that we didn't expect. Made it seem more real.<br /><br />I also always get a laugh when directors cry like 2 year olds that their film was ""stolen"" from the studio. Directors are paid to do a job. The studio is the boss and they want the product that they want. Very few directors have absolute final cut on a film. In this case, JCVD is THE talent and the only reason anyone is watching this film. I am sure he got a film that he was happy with. I have a relative who works at a post house who knew a little of the story. PRESUMABLY, the director worked on and delivered his cut of the film. Everyone who saw it said it was a disaster...then JCVD and the studio re edited the movie. This stuff happens all the time. He also did see the final cut (which he claims he didn't) and his ""delicate genius"" ego was severely bruised because they hated his delivered cut. If this director was smart, he should have taken credit for this one as it would have been his best.",positive
"Why watch this? There is only one reason and that is for the greatness of John Saxon. I love his acting. My most favorite appearances by him are in Nightmare On Elm Street 1,3, and 7 as Nancy's father a cop, Black Christmas as a cop, and From Dusk Till Dawn again as a cop. When I was rummaging through my local mall video outlet I came across the film Zombie Death House and I quickly tossed it back but before moving on I noticed that John Saxon was not only an actor in this film but for the first time that I have ever heard of a director. This intrigued me (Also the cheap $9.00 price tag) and I and I had to have it. Upon coming home I realized that this film did not live up to Saxon's other work even his acting, which may have been muddled by the added pressures of directing. But it was not just him the other actors sucked too. It seemed as if they had all been pulled out of a recent porno shoot and told now guys you really have to act. The film even looks of 80's porn quality. I cannot in good faith recommend this film to casual viewers, but if you are an obsessed fan of the 80's who missed out on the culture that came from that era by being born to late, or a fan of crap films than this one is for. Also if you dig John Saxon as I do.",negative
"First of all, Katherine Hepburn is badly miscast as Clara. She just can't be convincing as the devoted, selfless, rather smarmy wife that the writers have created.<br /><br />But the real weakness of the film is its shallowness in the face of a potentially great piece of drama. Schumann's bipolar (manic-depressive) disorder amounts to ""Oh, oh, I have a headache"" and the occasional angry word. Suicide? The word is used, but there's no sign of it in domestic scenes and when we see him in the mental hospital he's calm and subdued and smiling and optimistic. A superficial treatment. And Brahms is so upright and bourgeois - no sign of his gruff humour, his love of tweaking the noses of the establishment, no sign of his tortured attitude toward sex and women resulting from spending his youth playing piano in brothels. And was Clara's long concert career entirely about promoting Robert's music, or was she, in fact, a remarkable pianist who wanted a career for herself, a female pianist carving out a place for herself in a male world? Any sort of treatment of the lives of great artists is better than none, but this is a standard Hollywood, middle-of-the-road approach, particularly disappointing because the real story is so much more dramatic, so much more interesting, so much more human.",negative
"Just after watching the first one and it is very dumb. I happened to watch an episode of Bones first and then the Eleventh Hour. The 11th Hour should be embarrassed.<br /><br />It is so weak. Stewart introduces himself as a Government Scientist. No mention of what kind of scientist just general sciency stuff. In a program about cloning they bring a caretaker, who was paid to dispose unsuccessful embryos, to a church and made him kneel before the statue of Jesus on the cross and ask forgiveness... and as well tell them where the bad guy is so as they can move the plot on. Now thats science at work :(<br /><br />There is a dumb, not good dumb, bit where Picard rages at a TV that advertises skin scream that makes you look younger, shouting ""It's a lie"", as his randy female assistant gets groped by the local hot bobbie next door.<br /><br />The end of the first episode is like a bad cartoon where the bad old lady, named after Pinnochios daddy in order to move the clunky plot along, waves at Picard from the street as she gets in a taxi. Picard is one floor up and he looks out a window wistfully going... she got away. He could like try to run down.. or maybe ring the cops... or maybe get the number of the taxi and ring it in or maybe had anything other than... I am waving and getting into a taxi now and there is nothing you can do about it until next week ending... mahhahahahah.<br /><br />Pity it's so stupid. At one point a grieving father is convinced by Picard that even if a replica clone son was born it would never be his son as his son had a soul. Yes that's right folks. The general scientist argues against cloning on the basis that every soul is unique and sure why else would you want to clone. <br /><br />Although the general scientist Picard finds cloning a bit gooey he's all up for stem cell research and goes as far as to say that calamity will befall humanity if it isn't allowed. He has a pretty strident rant about how important it is. Of course he doesn't mention a single example. That kind of sums up the show. Buzz words and tawdriness.",negative
