review,sentiment
"Beautiful film, pure Cassavetes style. Gena Rowland gives a stunning performance of a declining actress, dealing with success, aging, loneliness...and alcoholism. She tries to escape her own subconscious ghosts, embodied by the death spectre of a young girl. Acceptance of oneself, of human condition, though its overall difficulties, is the real purpose of the film. The parallel between the theatrical sequences and the film itself are puzzling: it's like if the stage became a way out for the Heroin. If all american movies could only be that top-quality, dealing with human relations on an adult level, not trying to infantilize and standardize feelings... One of the best dramas ever. 10/10.",positive
"This is one of the periphery stories told by the Animatrix that isn't directly relevant to the war stopping One glorifying plot of the films, but Trinity, voiced by Carrie, does appear in it. it features a private detective who is hired for big money to look for a hacker named Trinity. we see his search which features other PIs, only one who he meets, who has seemingly gone mad from his own experience trying to track Trinity down. eventually he makes contact with Trinity who he assumes to be a man of course - told in the narrative and something that firmly puts us in his own perspective despite what we already know - on a hacker chat-room, and solves a riddle which forces him in a hurry to catch a train. he forgets his hat but his faithful cat throws it to him in a moment of ludicrousness so absurd it's hilarious.<br /><br />he meets her on the train but the ruse is thereby revealed when agents attack; the agents were using him to get to Trinity and Trinity was trying to free the PIs sent after her, which he doesn't know of course, and which isn't explicitly stated in the animation itself, something common to film noir titles, which often hint at plenty of interesting back-story, subplots, developments etc. but don't show you more then the core story and a limited point of view to create an extra air of mystery and intrigue.<br /><br />almost everything in this short is in black and white, the music is reminiscent of film noir and the offbeat, old fashioned yet dedicated detective is the perfect protagonist for a film noir title. the trivia section of this title's entry on IMDb also helpfully presents a few references this title makes to hardboiled literature, something it also borrows heavily from, a genre of mysteries for detectives, gangsters etc. who engage in challenging conflicts readily and often. animated aptly by Studio 4°C and directed by Shinichiro Watanabe, it is an enjoyable variant on the usual matrix story.",positive
"I watched this movie, or part of it, in hope that it would be fun to laugh at how bad it was, but it soon became clear that this was just plain silly. For one you have the worst acting EVER! The lead ""actress"" Birgitte Nielsen is terrible, uninspired and hardly even attractive. And she certainly do not look like the female warrior who could easily kick some veteran warrior kings butt, but she does. And whats with the feminist attitude, it's plain hypocrisy. For one her family was killed by a women, then she joins some warrior school or something so she can learn how to fight men. She then joins up with a fat servant and his child king, whose city was destroyed by Gedren. Those two characters are just plain stupid and destroys the little of atmosphere that the movie managed to create. After this i could not take any more of Nielsen painful acting, and the stupid clichés and lack of some real action.<br /><br />Schwarzenegger as Kalidor was the only part of this movie which actually made it remotely watchable. <br /><br />I liked the Conan movie, but this is pure crap!",negative
"And that's why historic/biographic movies are so important to all of us, moreover when they are so well done, like this one!<br /><br />Before I saw ""The Young Victoria"", I knew a few things about Queen Victoria, but in the end I got much more knowledge about it. <br /><br />Emily Blunt is simply GREAT as Victoria (Who would guess that!) and She probably will get a nomination at this years Oscar's. Personally, I'm cheering for her...<br /><br />For technical issues, I am pleased to say that is a very successful production, with wonderful Art Direction/Set Decoration and, of course, like It was expected to be, a terrific periodic Costume Design! <br /><br />The one drawback is that I want to see more and know more about this interesting queen, but foremost, incredible woman and mother! <br /><br />BRAVO: 9 out of 10!",positive
"How many English 101 student's versions of 1984 must America endure? ""Gosh, this is a great book, but kind of a downer. I know, I'll write one just like it where everything works out okay. I'll also replace Orwell's old, used up political insights from the thirties with my own insightful, informed opinions form the 1970s. Think, think, political insight... Evil Politicians, I'm a genius! And there will be clones that they make of themselves for some diabolical reason... I'll work on that. It'll work."" No it won't, Bob Sullivan, writer of this story. This really is all you're fault. You could have stopped them early and said, ""Guys, with our budget and acting abilities, I was thinking more romantic comedy, or we could move away form taking ourselves so seriously and make a campy spoof this tired, familiar genre of movies."" Did you do that though bob? No you didn't, and you've had 28 years to think about it. <br /><br />I don't mean to be so spiteful. I'm sorry I yelled at you Bob. You've obviously had to live with this mistake a lot longer then I have. Some blame really should go to Ron Smith, who helped you adapt the screenplay. He could have stopped you at any time. You were young and naive, and he took advantage of you. Now he wrights the plots for video games and you, bob, well who knows what you do. I'm sorry if that sounds harsh Bob, but that's the way it is. You were sold upriver by the Hollywood hotshots. As if Ron wasn't enough, Michael bay also saw your movie, and without even asking for rights or anything, added some explosions to your concept and turned it into ""The Island."" That I think is the most disgusting part of all, that with a little eye candy, your script could of easily been good enough for a major Hollywood production, which I'd of hated just as much as this movie and not felt sorry for you at all. <br /><br />I'm sorry things worked this way for you bob. Ron and Michael walked all over you, leaving you a withered shell of a man, who's height of movie writing greatness will be a joke on Mystery Science Theater 3000. Don't focus on that though Bob, because Karma works in mysterious ways, and one day, they'll pay for what they did to poor little Bob Sullivan.",negative
"I didn't really know what this movie was about when I went to the theater to see it (hype about the Satanism etc etc etc) as the trailers in the last movie I saw looked pretty interesting.<br /><br />Oh dear, Roman Catholic mythology? Not my idea of a good scare and honestly, I just felt like watching a really good, scary movie, not some loosely plotted religious farce that tries to score cheap thrills by having some chick getting bloody every few minutes!<br /><br />I'll try to keep away from the spoilers (!) but I found it very odd that an Atheist, who gets a string of rosary beads from a deceased priest, could suddenly end up with Christ's wounds (aren't stigmata supposed to be deeply religious??) I mean, she hangs out with losers, does loser stuff, behaves like a typical rebel et al, and here she is displaying the wounds of Jesus Christ?? Come on!<br /><br />Scenes of her crucified, head thrown back, screaming, blood everywhere, became rather tedious after seeing it a dozen times. It was neither frightening or scary, just repulsive. It did, however, become quite painful to watch - those flicking scenes were highly annoying...<br /><br />CONCLUSION: If your a Catholic, defintly don't see this. If you're not, still don't see it.",negative
"Bounty killer George Hilton, smooth Mexican bandit Gilbert Roland (who's great), and bank representative Edd Byrnes each try to outwit one-another while searching for a large amount of gold from one of Roland's train robberies that was hidden by a treacherous member of his gang.<br /><br />Though not the greatest that the genre has to offer, It's still breezy enough with a lot of light-hearted, action-filled fun and a satisfying finale.<br /><br />Any Gun Can Play is mainly remembered for it's opening gag where George Hilton easily guns down three outlaws resembling Clint Eastwood, Lee Van Cleef, and Django.<br /><br />The next year, Hilton and Roland were reunited alongside Van Heflin and Klaus Kinski in the highly recommended The Ruthless Four.",positive
"This is one of those road movies that would like to tell you a lotta things about women,the universe,the better life,the terrible solitude of the brilliant architect from Manhattan who severs all links with everyone,including his three years old child -which may seem irresponsible to some-Actually the hero wins hands down when it comes to selfishness and the scene with his old school pal ,which begins as some kind of good old days conversation and ends on a threatening note is the oasis in a desert movie.<br /><br />The scene with-the-father-who-left-home-when -I-was-a child has been told and told and TOLD.Of course it did not prevent the offspring from making his way of life.And when you see the hero's wife's attitude ,you may think she must never have heard about woman's lib.<br /><br />The best is the soundtrack which includes superb songs by Willie Nelson,Tom Waits or Bonnie Raitt...But you can enjoy them without this tedious pretentious work.",negative
"Basil Rathbone and Nigel Bruce as Sherlock Holmes and Dr. Watson respectively, the second of the Universal series, where it's again established by means of a written prologue that the famed detective is legendary and spans time. This helps to comfortably set things up here in the ""present"" era of the early 1940's.<br /><br />In this offering, Holmes goes through a few different disguises (with Rathbone's very prominent features, is it likely that people really wouldn't recognize his true identity?) as he protects a physicist from the hands of the Nazis as well as from Holmes' greatest nemesis Professor Moriarty (now played by Lionel Atwill). The scientist has developed a bomb sight which will greatly aid in aerial bombardment, and he's promised his plans to the British. But Moriarty wants to get hold of it so he can sell them to the Nazis.<br /><br />A good entry boosted a bit by the participation of the properly villainous Atwill now cast as Moriarty (though George Zucco was no slouch himself in THE ADVENTURES OF SHERLOCK HOLMES). It's always intriguing watching Holmes and his greatest enemy engaging in witty banter together (""the needle to the last, eh, Holmes?"").",positive
"I really enjoyed BG Seasons 1-3 and really couldn't understand those who didn't like it. But I can't defend this nonsense. Spoilers follow.<br /><br />The first problem is that the characters are now doing inexplicably stupid things on a regular basis: <br /><br />So if Starbuck thinks she knows where Earth is why not send her out in a Raptor? Would the Admiral accept the resignation of his third most experienced officer? Would the Quorum elect their newest member, the non-elected Adama Junior? He has about three weeks political experience under his belt, and is the son of a man they distrust. Would Adama send Gaeta AND Halo along with Starbuck leaving himself short of senior officers? Would Adama put a man into having sex with cylon prisoners in charge of the fleet?<br /><br />I just don't buy any of this.<br /><br />Secondly, while I accept there have been miracles and references to god up to the end of season 3, it's now all totally over the top. I started watching BG because I thought it was Sci Fi, not some biblical epic. I expected the characters to continue to behave reasonably intelligently, and wanted some satisfying explanations regarding some of the odder developments in the series. <br /><br />Baltar was the best character in the show, but he now seems to be totally insane. Not illogical considering what he's been through, but very unsatisfying.<br /><br />All the characters appear to be just puppets dancing to an unknown third party's behest (some godlike entity). This isn't good drama, it's annoying and a writing cop out. <br /><br />OK, so what are the good points? Nice battle at the start of 4.1. Some good dramatic scenes (well acted) when viewed in isolation. A good final scene, a nice cliffhanging curve ball of a development.<br /><br />But this isn't Sci Fi, it's turned into Fantasy. I can't imagine how the writers can recover this one.",negative
"I had the displeasure of watching this movie with my girlfriend, who, like me, is a fan of the first. This movie down right sucked! It lacked the magic of the first. You could actually understand every word the mice said, the animation is crappy, the palace is much much different from the first movie, there's new characters that were never mentioned before and were terrible, luckily the Prince didn't have many lines which kept him from sounding stupid. Basically its like The Lion King 1 1/2 except its different stories all told by the mice. The reason I'm giving this a 2 out of 10 is because the songs not sung by the characters were the most enjoyable.",negative
"I was invited to view this film at a small art museum screening. I had no clue what to expect. I was initially optimistic in the opening credits to see Judd Nelson, Bill Paxton, Wayne Newton, James Cann, Rob Lowe, and Lara-Flynn-Boyle listed. However after some very disturbing grossed-out scenes (that did not add much to the story advancement), this film quickly became a weapon of torture. The gimmick of the vestigial growing arm storyline is never really developed. I patiently kept waiting for this film to cash-in. There was a small payoff in the end, but having to invest and sit through the the endless gross, crude, sexually-perverted, in-your-face screaming, unfunny gore cost too much for me (even for a free viewing). What were these established actors doing in this awful film? The art direction was very convincing and creepy. At the very minimum, it should only be a 75-minute film. This is a film that Dick Cheney and Donald Rumsfeld would embrace.",negative
"So you're a giant mantis and you've been hanging out in the arctic for a while, and you're tired of Eskimos hitting you with snowballs. What's a giant mutant insect to do? Head for the big city, of course! See the sights, maybe catch a show on Broadway. But wait! Just when you find a nice cozy tunnel to call your own, some pesky humans start attacking you!! Argh! Time to smash!<br /><br />Anyhow this movie is one step up on most other giant bug movies, because it has pretty decent FX for 1957. But that's about it. Avoid unless you really need to see another big bug smash things, or see another Perry Mason actor in a B movie.<br /><br />4/10",negative
"I saw this film first in the Soviet Union and many erotic scenes were simply edited out by the censorship committee. But then, in Poland in 2000, I watched it in a complete form. And so what? The plot is incredibly unwise - 2 men survive the genetic catastrophe and find themselves on the planet full of feminist strong, straight and fundamentally severe ladies. The men now try to fight it and then the whole bunch of extremely silly clichés follow - sex-drive, constant masculine desire for sex, feminists who are shown like complete idiots (you may agree with them or not, but idiots certainly they are not), and so on. The performance even of the stellar Jerzy Stuhr is here wooden and strangely bad - he just pulls unfunny faces and repeats on saying phrases like ""I am in the elevator with a nude chick and I haven't done anything to her!"". This was intended to be a comedy, instead, it turned out to be a vapid farce, full of predictable jokes and below-the-waist innuendos. Do not waste your time on it - this is just bad.",negative
"The story is being told fluidly. There are no interruptions. The flash backs are woven into the present seamlessly. Casting was superb. Young Ya'ara looked very much like Ya'ara would have looked at that age. Her portrayal of a blind person was done convincingly. Director Daniel Syrkin have done a superb job in getting the various actors to work together in this story. The Cinematography is very good. You feel like you are with Ya'ara and Talia walking toward the ocean to the edge of the cliff. The English subtitles follow the Hebrew script very closely. It is interesting to note that even though ""Out of sight"" is not a direct translation of ""Lemarit Ayin"" Both names are very appropriate to the story.",positive
"This early sci-fi masterwork by Herbert George Wells with music by Arthur Bliss is a powerful piece of film-making. Adapted from Wells' somewhat different work by the author, it presents a look at the human future with the subject of periods of war as versus periods of 'peace'. The structure is that after a contrasted-pair of episodes of normalcy and gathering clouds of war, the script allows the war to happen. Two families, the Cabells and the Passworthys disagree about what may happen; Passworthy takes a hopeful view of civilization's ""automatic"" progress; Cabell is the thinker, the doubter. Their city Everytown--obviously London-- becomes wrecked by a war featuring tanks, a magnificent war march by Bliss, and the end of civilization. The second portion finds people living in the wreckage of what had been the city under a ""Boss"", played with bravura by Ralph Richardson, whose woman, lovely Margaretta Scott, is as fascinating a dreamer as he is a concrete-bound dictator type. He is trying to rebuild old WWI airplanes so he can attack a nearby hill tribe to complete his petty kingdom; a young scientist complains about having his work continually interrupted demands for planes--etc.--everlastingly; this is Wells' comment on war versus progress. The survivors are subject to a plague called ""The Wandering Sickness"" also. Enter a modern flying machine piloted by the Cabell of the first section of the film, now part of Wings Over the World, an International Scientists' Coalition, who are planning to end warfare forever. This flight-suited modernist has fascinating conversations with the Boss and his woman, their attraction being evident; then Boss sends up his aircraft against them, the Scientists come with huge numbers of planes and drop the ""Gas of Peace"" onto the ruins of Everytown. Only the Boss dies, fighting too hard against the pacifying. The film then shows ore being mined and by slow steps being made into the girders of a magnificent new futuristic city of towers. In section three, a future Cabell argues with a future Passworthy over the morality of human science. Passworthy wonders if they have a right to send men to the Moon; Cabell champions man's right to advancement and the need to expand his horizons. The son of Passworthy and Cabell's daughter, are the astronauts being sent. Theotocopulos, a religious-minded Luddite, makes a fiery speech on a huge screen in the city's Forum and leads an attack on the 'space gun' that is to fire the new rocket free of Earth's gravity. The climax of the plot is the firing of the space gun successfully; the denouement and ending is a speech by Cabell praising worth and science that is universally considered to be the most profound defense of the mind ever penned. ""It is all the universe--or nothing!"" Cabell tells Passworthy. ""Which shall it be?"" As Cabell, Raymond Massey gives perhaps his greatest screen performance; he is thoughtful, compassionate, and reasonable, a true scientist. As the rabble-rouser who wants to end the Age of Science, Cedric Hardwicke is perfect and powerful. Edward Chapman playing Passworthy does admirably impersonating the voice of convention and fear. The storyline is logical, frequently beautiful and always interesting. Given the near-extinction of mankind, the idea of a civilization run by rebuilder scientists is rendered plausible and credible to the viewer. This is a triumph for the director, William Cameron Menzies, for Bliss and for all concerned. Listen to the dialogue with someone you love; within its constructed limits, this is a thinking man's drama debating two possible human futures--progress or its reactionary opposite.",positive
"Enjoyable film that gives you romance, women-on-the-verge psychodrama, work place sexual harassment, adultery, and fashion. It's all there. Typical characters found in corporate America. Joan Crawford is the usual long time employee bitch executive who feels the need to be such because she's with the big boys. Hope Lange is the entry level ambitious employee whose determined to get to the top by using her mind and not her body. Their personal lives is the subplot. <br /><br />Wardrobe for the film is great but someone forgot to tell Stephen Boyd's hairstylist that ""a little dab will do ya!"" The amount of Brylcream in Stephen Boyd's hair is distracting at times. His character's relationship with Lange's character was never fully developed which I found disappointing. Overall the movie is enjoyable. <br /><br />Rating: 8/10",positive
"I had looked forward to viewing this movie, it seemed anyone who had seen it loved it. I was completely disappointed. The acting was so overdone. The script seemed like the writer had gathered 25 different scripts from various movies and randomly chose dialogue and pieced them together to form one plagarized script.<br /><br />Spoilers: Was any cliche omitted in this movie? There was a mobstyle hit, homosexuality, prostitution, a serial killer, a fire, numerous godfather wannabees, the main character in love with the prostitute, cross dressing, torture by the police, Hannibal Lechter style mutilations, I could go on and on.<br /><br />Line's like (the godfather wannabe to the prostitute)<br /><br />-""Ben senin arik calismani istemiyorum"" (I don't want u to work anymore)<br /><br />-""Ben calismasam kirayi kim odeyecek?"" (Who would pay the rent if I didn't work)<br /><br />Unrealistic scenes: We never saw a single policeman during the serial killer scenes, yet when the main character disappeared his father was taken in by the police and tortured for weeks.<br /><br />The only way I can make sense out of this whole movie, is if the version I had scene was severely edited from the original. I definitely do not recommend it, and would greatly enjoy discussing it further with anyone who would care to do so.<br /><br />",negative
"Spoilers <br /><br />Well, the one line summary says it all. Melville´s ""Le samurai"" is the original and there are elements of ""Leon"". And they are better - much better!<br /><br />In the ""Samurai"" Alain Delon is a lonely warrior / professional killer who keeps a bird in cage and is stealing cars for his jobs (with so much suspense in these scenes!). Even the end is exactly the same: the samurai seeks death in dignity and is getting shot with an empty gun in his hand. The world has changed he realizes and there is no place for the samurai in it.<br /><br />Delon is not killing so many people like the Ghost dog. But I guess Jarmusch liked ""Leon"" very much or even ""Desperado"" by Rodriguez. So he added this, too. And let me guess: the girl will become a professional like Ghost dog (like Natalie Portman in ""Leon"")?<br /><br />So what was Jarmusch thinking after all? Where is the unique, the original thought in this movie?<br /><br />I can´t see the point in making carbon (celluloid) copies.<br /><br />A 4/10 rating by Macaulay Connor",negative
"Has anyone been able to buy this movie? My Uncle ""Hutch"" was a Real (not Reel) pilot who is seen tossing his wings in the air and then snatching them with his fist as he was awarded his pilot's wings. <br /><br />He's only on screen a few seconds but my family would love to have the movie. He was killed in a dogfight over Italy, he was only 24 at the time. Do we know the film studio that made it?<br /><br />Or has anyone seen it at a video store, like Blockbuster? I wish they would make entire catalogs of these old movies available as it is so cheap to make DVD's these days.<br /><br />Please email me at nfny40@yahoo.com if you know where I can buy a copy. Thank you.",positive
"Yul Brynner was a symbol of villein in the tine of 50,s , he play a role of Russian leader in Hungary at the time of revolution in this country in 1956 that made it against the Marxism.<br /><br />The script of this film made it by good taste from the writer that mixing love and adventure with showing different characters in the journey from Hungary to England.<br /><br />The best point in this film was the symbol of challenge from the Hungarian Resistance to kill the Russian major(Yul Brynner) in the hall time of the film that made a meaning about the disadvantages of this major from his bad works , but at the end he made a good work to help Deborah Kerr for escaping her and her darling to London to write in his book a good working to gain at the end people,s agreement and trustment after his assassination by the Hungarian Resistance.",positive
